ID,Description,PMID,Species,Tissue,ExpType,Perturbation,Effect,Type,foldChangeOnly,platform
GSE107363,Osteoblasts in Rheumatoid Arthritis ,29137139,Human,Cartilage,Disease,Rheumatoid arthritis,,RNASeq,TRUE,RNASeq
GSE70667,Osteocyte-like MLO-Y4 cell response to Fluid Flow,26573903,Mouse,Cell line,Culture,Fluid flow,,RNASeq,FALSE,RNASeq
GSE85761,Human osteoblast-derived extracellular vesicle,28347747,Human,Bone,Tissue,extracellular vesicle,,RNASeq,TRUE,RNASeq
GSE87608,HDAC inhibition in Heterozygous Runx2 Null Mice,28052439,Mouse,Bone,Gene perturbation Exogenous,Runx2 MS-275,Knockout,RNASeq,FALSE,RNASeq
GSE89179,CHD1 knockdown in MSC and FOB cell lines,28475736,Human,Cell line,Gene perturbation,CHD1,Knockdown,RNASeq,TRUE,RNASeq
GSE90890,Cdc73 knockout in osteoblasts,28384511,Mouse,Bone,Gene perturbation,Cdc73,Knockdown,RNASeq,FALSE,RNASeq
GSE97118,Differentiation of Ezh2 deficient immature mouse chondrocytes,29280310,Mouse,Cartilage,Gene perturbation,Ezh2,Knockout,RNASeq,TRUE,RNASeq
22659600,Human hip osteoarthritis cartilage,22659600,Human,Cartilage,Disease,Osteoarthritis,,Microarray,FALSE,Illumina
24361742,Human cartilage osteoarthritic damage,24361742,Human,Cartilage,Disease,Osteoarthritis,,Microarray,FALSE,2C-Agilent
GSE72258,Rheumatoid arthritis synovial fibroblast (RASF) after C5orf30 and HDAC1 knockdown,26316022,Human,Synovium,Gene perturbation,C5orf30 HDAC1,Knockdown,Microarray,FALSE,Illumina
GSE57740,Chadl knockdown in ATDC cells,25451920,Mouse,Cell line,Gene perturbation,Chadl,Knockdown,Microarray,TRUE,Affy
GSE69531,in vitro chondrogenesis of human synovial stem cells on plastic and ECM,25861949,Human,Synovium,Culture Development,Plastic and ECM,,Microarray,TRUE,Affy-ST
GSE52992,hTNFtg and hTNFtg;Rsk2-/y primary synovial fibroblasts.,25414238,Mouse,Synovium,Gene perturbation,Rsk2,Knockout,Microarray,FALSE,Affy
GSE58203,Stimulation of RA synovial fibroblasts with IL1 or PDGF-D,24989895,Human,Synovium,Exogenous,IL1 or PDGF-D,,Microarray,FALSE,Affy
GSE59642,Synovial fluid and bone marrow mesenchymal stem cells,,Human,Synovium,Tissue,Synovial fluid and bone marrow mesenchymal stem cells,,Microarray,TRUE,1C-Agilent
GSE64922,Placental growth factor knockdown in rheumatoid synoviocytes,25694608,Human,Synovium,Gene perturbation,PIGF,Knockdown,Microarray,FALSE,1C-Agilent
GSE60162,Osteoarthritis synovial fibroblasts transfected with TBX5,25320281,Human,Synovium,Gene perturbation,TBX5,Overexpression,Microarray,TRUE,Affy-ST
GSE31685,Stimulation of RA synovial fibroblasts with IL1 and/or resveratrol,23137833,Human,Synovium,Exogenous,IL1B and/or resveratrol,,Microarray,FALSE,Affy-ST
E-MEXP-3890,Synovial macrophages and peripheral blood monocytes from RA patients,23434566,Human,Synovium,Disease,Rheumatoid arthritis,,Microarray,FALSE,Affy
GSE31980,Human synovial MSC-aggregates and monolayer cultures,22676383,Human,Synovium,Culture,aggregates and monolayer cultures,,Microarray,FALSE,Affy
GSE17160,Tnfip6 KO and wild-type synovial fibroblasts treated with TNFa/LPS/TSG-6/HA,21566135,Mouse,Synovium,Gene perturbation Exogenous,TNfip6 TNFa/LPS/TSG-6/HA,Knockout,Microarray,TRUE,Affy
GSE15615,Stimulation of RA synovial fibroblasts with IL1B or TNF,19389237,Human,Synovium,Exogenous,IL1B or TNF,,Microarray,TRUE,Affy
GSE15083,Synovial fluid mononuclear cells from persistent and extended oligoarticular JIA,20127724,Human,Synovium,Disease,juvenile idiopathic arthritis,,Microarray,FALSE,Affy
GSE22971,MMP-8 wild type and KO mice with or without arthritis,21190566,Mouse,Joint,Disease Gene perturbation,RA MMP8,Knockout,Microarray,FALSE,Affy
GSE13590,Silencing and overexpression of miR-140,18945805,Mouse,Cell line,Gene perturbation,miR-140,Overexpression Knockdown,Microarray,FALSE,Affy
GSE108035,Human induced pluripotent stem cells compared to mature chondrocytes,29864138,Human,Cell line,Tissue,hiPSCs mature chondrocytes articular cartilage,,Microarray,FALSE,Affy-ST
GSE99731,Osteoarthritic Synovial Tissue from a Mouse Model of Early Post-Traumatic OA,29255152,Mouse,Synovium,Disease,Surgical destabilization of medial meniscus,,Microarray,FALSE,1C-Agilent
GSE21959,Response to hypoxia of normal and rheumatoid arthritis synovial fibroblasts,20848564,Human,Synovium,Culture,Hypoxia,,Microarray,FALSE,1C-Agilent
GSE24742,Effects of rituximab in synovium from anti-TNF resistant RA patients,21337318,Human,Synovium,Exogenous,rituximab,,Microarray,FALSE,Affy
GSE27492,Synovial fluid cells from a mouse model of autoantibody-mediated arthritis timecourse,20506316,Mouse,Synovium,Disease,autoantibody-mediated arthritis,,Microarray,FALSE,Affy
GSE74668,IL-17 induced gene expression in synovial fibroblasts ,26839464,Human,Synovium,Exogenous,IL-17,,Microarray,TRUE,1C-Agilent
E-GEOD-57723,Modulation of the TNF-induced macrophage response by synovial fibroblasts,25057003,Human,Synovium,Exogenous,TNF,,RNASeq,TRUE,RNASeq
E-GEOD-83930,miR-17 transfected Rheumatoid arthritis Synovial Fibroblasts,27534557,Human,Synovium,Gene perturbation,MiR-17,Overexpression,RNASeq,TRUE,RNASeq
GSE107592,Mouse adult and embryonic cartilage,30194383,Mouse,Cartilage,Development,adult and embryonic cartilage,,RNASeq,FALSE,RNASeq
GSE92641,Effect of Uhrf1 knockout in chondrocyte differentiation,29180567,Mouse,Cartilage,Gene perturbation,Uhrf1,Knockout,RNASeq,FALSE,RNASeq
GSE100268,HPIP KO Cartilage,30659184,Human,Cartilage,Gene perturbation,HPIP,Knockout,RNASeq,TRUE,RNASeq
GSE107849,RORB KO in MC3T3-E1 cells,29206307,Mouse,Cell line,Gene perturbation,RORB,Knockout,RNASeq,FALSE,RNASeq
GSE10024,3D cultured chondrocytes treated RA/control synovial fibroblast media,18205922,Human,Cartilage,Exogenous,Rheumatoid arthritis supernatant,,Microarray,TRUE,Affy
E-GEOD-14359,Osteosarcoma and non-neoplastic osteoblast cells,21166698,Human,Bone,Tissue,Osteoblast vs osteosarcoma,,Microarray,FALSE,Affy
GSE15118,PTHR1 (R150C) model of enchondromas in CH10T1/2 cell line,19647223,Mouse,Cell line,Disease Gene perturbation,Pthr1,Overexpression,Microarray,TRUE,Affy
E-GEOD-16007,MiR-140 knockout chondrocytes,20466812,Mouse,Cartilage,Gene perturbation,miR-140,Knockout,Microarray,TRUE,Affy
E-GEOD-17473,Mouse embryonic E16.5 temporomandibular joint,19815519,Mouse,Bone,Tissue,Chondyl  fossa,,Microarray,FALSE,Affy
E-GEOD-18647,Tgfbr2 knockout in embryonic intervertebral disc and vertebrae,20214815,Mouse,Cartilage,Gene perturbation,Tgfbr2,Knockout,Microarray,FALSE,Affy
E-GEOD-18648,TGF-beta and BMP mediated gene expression in cultured sclerotome,20214815,Mouse,Cartilage,Exogenous,TGF-beta and/or BMP4,,Microarray,FALSE,Affy
E-GEOD-1919,Human osteoarthritis or rheumatoid arthritis synovium treated with drug regimes,20858714,Human,Synovium,Disease,RA and Osteoarthritis,,Microarray,TRUE,Affy
GSE19664,Osteoarthritic chondrocytes and MSCs during chondrogenic differentiation,20883804,Human,Cartilage,Development,Timecourse,,Microarray,TRUE,Affy
E-GEOD-2154,Chondrocyte differentiation,16135533,Mouse,Embryo,Development,Chondrocyte differentiation,,Microarray,FALSE,Affy
E-GEOD-33567,BMP2 induced C2C12 differentiation,23825702,Mouse,Cell line,Exogenous,BMP2,,Microarray,TRUE,Affy
GSE37287,Tgfbr2 KO in growth plate,22814601,Mouse,Cartilage,Gene perturbation,Tgfbr2,Knockout,Microarray,TRUE,1C-Agilent
E-GEOD-43923,Osteophytic and articular osteoarthritic cartilage,26069671,Human,Cartilage,Disease,Osteoarthritis -  Osteophytic cartilage,,Microarray,FALSE,Affy
E-GEOD-51812,Chondrocyte subsets during development,24371811,Human,Cartilage,Development,Chondrocyte development,,Microarray,FALSE,Affy
GSE51994,Laser captured microdissected articular cartilage zones,25068449,Mouse,Cartilage,Tissue,Superficial/ mid/deep zones,,Microarray,FALSE,Affy
E-GEOD-54216,Articular and growth plate cartilage zones in 10-day-old rat proximal tibial epiphysis,25068449,Rat,Cartilage,Tissue,Cartilage zones,,Microarray,FALSE,Affy-ST
E-GEOD-6119,Chondrocytes treated with glucosamine and/or IL-1beta,17109745,Rat,Cartilage,Exogenous,Glucosamine and/or IL1B,,Microarray,FALSE,Affy
GSE65077,Erg-010 overexpression in CH310T1/2 cells,26542169,Mouse,Cell line,Gene perturbation,Erg,Overexpression,Microarray,TRUE,Affy
E-GEOD-68760,Galectin-1 treated osteoarthritic chondrocytes ,26792806,Human,Cartilage,Exogenous,Gal-1,,Microarray,FALSE,Affy
E-GEOD-8077,Rat model of surgically induced knee osteoarthritis,17530714,Rat,Cartilage,Disease,Surgically induced knee osteoarthritis,,Microarray,FALSE,Affy
GSE82107,Osteoarthritis synovial membrane,27870898,Human,Synovium,Disease,Osteoarthritis,,Microarray,FALSE,Affy
E-GEOD-9451,Mesenchymal stem cell differentiation,19228201,Human,Bone,Tissue,Differentiation,,Microarray,FALSE,Affy
E-MEXP-1244,ATDC5 chondrocyte cell line treated with dexamethasone,18381927,Mouse,Cell line,Exogenous,dexamethasone,,Microarray,TRUE,Affy
